-101.0,-72.0,-72.0,-92.0,2,8
-101.0,-73.0,-72.0,-92.0,2,8
-101.0,-72.0,-72.0,-93.0,2,8
-100.0,-73.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-94.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-91.0,2,8
-98.55,-73.0,-72.0,-93.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-98.55,-73.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-93.0,2,8
-98.55,-73.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-91.0,2,8
-98.55,-73.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-93.0,2,8
-98.55,-72.0,-72.0,-93.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-93.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-98.55,-73.0,-72.0,-92.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-93.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-92.0,2,8
-98.55,-73.0,-72.0,-91.0,2,8
-98.55,-73.0,-72.0,-93.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-98.55,-72.0,-72.0,-91.0,2,8
-78.0,-78.0,-74.0,-81.0,2,8
-78.0,-78.0,-74.0,-81.0,2,8
-79.0,-77.0,-74.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-77.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-77.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-80.0,2,8
-79.0,-79.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-79.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-74.0,-80.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-78.0,-79.0,-74.0,-80.0,2,8
-79.0,-79.0,-75.0,-81.0,2,8
-78.0,-79.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-79.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-79.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-77.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-79.0,-75.0,-81.0,2,8
-79.0,-79.0,-74.0,-81.0,2,8
-78.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-78.0,-78.0,-74.0,-81.0,2,8
-79.0,-77.0,-74.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-79.0,-79.0,-74.0,-81.0,2,8
-79.0,-79.0,-74.0,-81.0,2,8
-79.0,-79.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-79.0,-77.0,-74.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-79.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-78.0,-77.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-77.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-78.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-74.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-79.0,-78.0,-75.0,-81.0,2,8
-78.77777777777777,-78.0,-75.0,-81.0,2,8
-78.77777777777777,-78.0,-75.0,-81.0,2,8
-78.77777777777777,-78.0,-74.0,-81.0,2,8
-78.77777777777777,-78.0,-75.0,-81.0,2,8
-78.77777777777777,-79.0,-74.0,-81.0,2,8
-78.77777777777777,-78.0,-75.0,-81.0,2,8
-78.77777777777777,-78.0,-75.0,-81.0,2,8
-78.77777777777777,-78.0,-75.0,-81.0,2,8
-78.77777777777777,-79.0,-75.0,-81.0,2,8
-78.77777777777777,-78.0,-75.0,-81.0,2,8
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-74.0,-69.0,-63.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-63.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-76.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-67.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-63.0,-81.0,2,9
-75.0,-69.0,-63.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-74.0,-71.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-80.0,2,9
-75.0,-69.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-63.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-75.0,-70.0,-62.0,-81.0,2,9
-75.0,-69.0,-62.0,-81.0,2,9
-74.0,-69.0,-62.0,-80.0,2,9
-75.0,-69.0,-62.0,-80.0,2,9
-74.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-74.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-74.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-75.0,-69.24719101123596,-62.0,-81.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-79.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-79.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-79.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-77.0,2,9
-74.0,-70.0,-68.0,-77.0,2,9
-74.0,-71.0,-68.0,-77.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-77.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-77.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-77.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-77.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-77.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-77.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-77.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-71.0,-68.0,-78.0,2,9
-74.0,-70.5959595959596,-68.0,-78.0,2,9
-90.0,-74.0,-68.0,-78.0,2,9
-90.0,-74.0,-68.0,-78.0,2,9
-90.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-90.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-88.0,-73.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-77.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-86.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-87.0,-73.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-86.0,-74.0,-68.0,-78.0,2,9
-86.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-87.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-89.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-86.0,-74.0,-68.0,-77.0,2,9
-86.0,-74.0,-68.0,-78.0,2,9
-87.0,-73.0,-68.0,-77.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-86.0,-74.0,-68.0,-78.0,2,9
-88.0,-74.0,-68.0,-78.0,2,9
-87.0,-74.0,-68.0,-77.0,2,9
-88.0,-73.96808510638297,-68.0,-78.0,2,9
-86.0,-73.96808510638297,-68.0,-78.0,2,9
-87.0,-73.96808510638297,-68.0,-78.0,2,9
-88.0,-73.96808510638297,-68.0,-77.0,2,9
-86.0,-73.96808510638297,-68.0,-78.0,2,9
-86.0,-73.96808510638297,-68.0,-77.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-81.0,-76.0,-80.0,-78.0,2,9
-81.0,-76.0,-80.0,-79.0,2,9
-81.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-81.0,-76.0,-80.0,-79.0,2,9
-83.0,-76.0,-80.0,-78.0,2,9
-81.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-80.0,-78.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-83.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-80.0,-78.0,2,9
-81.0,-76.0,-80.0,-78.0,2,9
-81.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-80.0,-79.0,2,9
-83.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-80.0,-79.0,2,9
-83.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-80.0,-78.0,2,9
-81.0,-76.0,-80.0,-78.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-81.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-83.0,-76.0,-79.0,-78.0,2,9
-81.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-83.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-81.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-81.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-81.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-81.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-81.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-83.0,-76.0,-79.0,-79.0,2,9
-81.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-83.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-80.0,-78.0,2,9
-82.0,-76.0,-80.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-83.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-81.0,-76.0,-80.0,-79.0,2,9
-83.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-83.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-81.0,-76.0,-79.0,-79.0,2,9
-83.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-83.0,-76.0,-80.0,-78.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-82.0,-76.0,-79.0,-79.0,2,9
-83.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
-82.0,-76.0,-79.0,-78.0,2,9
